"","tenderId","procedureType","status","DASU_1","DASU_2_1","DASU_2_2","DASU_3_1","DASU_3_2","DASU_3_3","DASU_4_1","DASU_4_2","DASU_5_1","DASU_5_2","DASU_6_3","DASU_8_1","DASU_8_2","DASU_10_1","DASU_10_2","DASU_12","DASU_13_1","DASU_13_2","DASU_13_3","DASU_15","RISK_DASU_1","RISK_DASU_3","RISK_DASU_4","RISK_DASU_6","RISK_DASU_7","RISK_DASU_8","RISK_DASU_9","RISK_DASU_9_1","RISK_DASU_11","RISK_DASU_11_1","RISK_DASU_11_2","RISK_DASU_11_3","RISK_DASU_12","RISK_DASU_12_1","RISK_DASU_12_2","RISK_DASU_12_3","RISK_DASU_23","RISK_DASU_24","RISK_DASU_25","RISK_DASU_26","RISK_DASU_27","RISK_DASU_28","RISK_DASU_28_1"
"2608","UA-2018-07-26-001393-c","belowThreshold","active.tendering",-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2609","UA-2018-06-14-000632-c","aboveThresholdUA","active.awarded",-2,0,-2,0,0,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2610","UA-2018-07-16-000038-a","aboveThresholdUA","active.awarded",-2,-2,-2,0,0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2611","UA-2018-06-27-001265-a","aboveThresholdUA","active.awarded",-2,-2,0,0,0,-2,0,0,-2,-2,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2612","UA-2018-07-10-000894-c","aboveThresholdUA","active.awarded",-2,0,-2,0,0,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2613","UA-2018-07-10-000988-c","aboveThresholdUA","active.awarded",-2,0,-2,0,0,-2,0,-2,-2,-2,-2,-2,0,-2,-2,0,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2614","UA-2018-05-29-001513-a","aboveThresholdUA","complete",-2,-2,-2,0,0,0,-2,-2,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,-2,-2,-2,0,-2,0,0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2615","UA-2018-06-12-003003-a","aboveThresholdUA","complete",-2,0,-2,0,0,0,-2,-2,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,-2,-2,-2,0,-2,0,0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2616","UA-2018-07-06-001284-c","aboveThresholdUA","active.awarded",-2,0,-2,0,0,-2,0,-2,-2,-2,-2,-2,0,-2,-2,0,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2617","UA-2018-06-26-000630-b","aboveThresholdUA","complete",-2,0,-2,0,0,0,0,-2,-2,-2,-2,0,0,-2,-2,0,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2618","UA-2018-06-14-001642-a","aboveThresholdUA","active.awarded",-2,0,-2,0,0,-2,0,0,-2,-2,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2619","UA-2018-06-25-001258-a","aboveThresholdUA","complete",-2,-2,0,0,0,0,0,-2,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2620","UA-2018-07-11-000078-a","aboveThresholdUA","active.awarded",-2,-2,0,0,0,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2621","UA-2018-06-26-000725-a","aboveThresholdUA","complete",-2,0,-2,0,0,0,-2,-2,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2622","UA-2018-06-26-002136-a","aboveThresholdUA","complete",-2,0,-2,0,0,0,0,-2,-2,-2,-2,0,0,-2,-2,0,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2623","UA-2018-06-21-000521-c","aboveThresholdUA","complete",-2,0,-2,0,0,0,0,-2,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2624","UA-2018-06-21-000109-c","aboveThresholdUA","complete",-2,0,-2,0,0,0,0,0,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2625","UA-2018-06-19-001795-a","aboveThresholdEU","active.awarded",-2,-2,-2,0,0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,0,-2,-2,0,-2,-2,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2
"2626","UA-2018-06-19-000722-b","aboveThresholdUA","complete",-2,0,-2,0,0,0,-2,-2,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,-2,-2,-2,0,-2,0,0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2627","UA-2018-06-12-003017-a","aboveThresholdUA","active.awarded",-2,0,-2,0,0,-2,0,0,-2,-2,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2628","UA-2018-06-15-000121-a","aboveThresholdUA","complete",-2,0,-2,0,0,0,0,0,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,-2,-2,-2,-2,-2
"2629","UA-2018-06-21-002944-a","aboveThresholdUA","complete",-2,0,-2,0,0,0,0,0,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2630","UA-2018-04-10-001298-c","aboveThresholdUA","complete",-2,-2,-2,0,0,0,0,1,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,-2,-2,-2,0,-2,0,0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2631","UA-2018-07-10-000539-a","aboveThresholdUA","active.awarded",-2,0,-2,0,0,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2632","UA-2018-06-05-000142-b","aboveThresholdUA","complete",-2,-2,-2,0,0,0,-2,-2,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2633","UA-2018-06-23-000385-b","aboveThresholdUA","active.awarded",-2,-2,0,0,0,-2,0,0,-2,-2,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2634","UA-2018-08-01-000325-c","aboveThresholdUA","active.tendering",-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2635","UA-2018-08-01-001115-b","aboveThresholdUA","active.tendering",-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2636","UA-2018-08-01-000975-b","aboveThresholdUA","active.tendering",-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2637","UA-2018-08-01-000648-a","aboveThresholdUA","active.tendering",-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2638","UA-2018-08-01-000628-a","aboveThresholdUA","active.tendering",-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2639","UA-2018-07-13-001630-c","aboveThresholdUA","active.awarded",-2,-2,0,0,0,-2,0,0,-2,-2,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2640","UA-2018-07-24-000104-b","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2641","UA-2018-07-23-001216-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2642","UA-2018-07-23-000499-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2643","UA-2018-06-18-000214-b","aboveThresholdEU","active.qualification",-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0
"2644","UA-2018-07-26-001021-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2645","UA-2018-07-26-000468-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2646","UA-2018-07-26-000762-b","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2647","UA-2018-07-24-001045-b","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2648","UA-2018-07-23-000575-b","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2649","UA-2018-04-10-001628-a","aboveThresholdUA","complete",-2,-2,-2,0,0,0,0,1,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,-2,-2,-2,0,-2,0,0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2650","UA-2018-08-01-000312-c","aboveThresholdUA","active.tendering",-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2651","UA-2018-07-26-000812-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2652","UA-2018-07-13-000158-a","aboveThresholdUA","active.qualification",-2,0,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2653","UA-2018-07-23-001179-b","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2654","UA-2018-07-23-000179-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2655","UA-2018-07-26-000497-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2656","UA-2018-06-15-002901-a","aboveThresholdUA","active.qualification",-2,0,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2657","UA-2018-07-09-000402-c","aboveThresholdUA","active.qualification",-2,0,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2658","UA-2018-06-23-000144-a","aboveThresholdUA","complete",-2,0,-2,0,0,0,0,0,-2,-2,-2,0,0,-2,-2,0,0,0,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2659","UA-2018-07-11-001981-b","aboveThresholdUA","active.qualification",-2,0,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2660","UA-2018-07-16-000485-b","aboveThresholdUA","active.qualification",-2,-2,-2,1,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,-2,-2,-2,-2,-2
"2661","UA-2018-07-23-000899-b","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2662","UA-2018-07-24-000091-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2663","UA-2018-07-24-001384-b","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2664","UA-2018-07-26-000500-b","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2665","UA-2018-07-24-000447-b","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2666","UA-2018-07-11-000023-b","aboveThresholdUA","active.qualification",-2,0,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2667","UA-2018-07-16-001167-c","aboveThresholdUA","active.qualification",-2,-2,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2668","UA-2018-06-28-000001-b","aboveThresholdUA","active.awarded",-2,0,-2,0,0,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,-2,-2,-2,-2,-2
"2669","UA-2018-07-26-000257-b","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2670","UA-2018-07-24-001991-b","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2671","UA-2018-07-18-000587-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2672","UA-2018-07-19-001490-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2673","UA-2018-07-23-000239-b","belowThreshold","active.qualification",-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2674","UA-2018-07-23-000047-a","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2675","UA-2018-07-12-000928-c","aboveThresholdUA","active.qualification",-2,0,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2676","UA-2018-07-16-001135-c","aboveThresholdUA","active.qualification",-2,0,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2677","UA-2018-07-24-000675-a","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2678","UA-2018-04-12-000027-b","aboveThresholdUA","complete",-2,-2,-2,0,0,0,0,0,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,-2,-2,-2,0,-2,0,0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2679","UA-2018-07-27-000205-b","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2680","UA-2018-07-13-001522-b","aboveThresholdUA","active.qualification",-2,-2,0,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2681","UA-2018-07-23-000103-a","belowThreshold","active.qualification",-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2682","UA-2018-07-24-000240-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2683","UA-2018-08-01-000617-a","aboveThresholdUA","active.tendering",-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2684","UA-2018-07-23-001418-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2685","UA-2018-07-13-001371-c","aboveThresholdUA","active.qualification",-2,0,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2686","UA-2018-06-12-003260-a","aboveThresholdUA","active.awarded",-2,-2,-2,0,0,-2,0,0,-2,-2,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,-2,0,-2,0,0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2687","UA-2018-08-01-000303-c","aboveThresholdUA","active.tendering",-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2688","UA-2018-07-26-000045-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2689","UA-2018-07-12-000524-c","aboveThresholdUA","active.qualification",-2,0,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2690","UA-2018-07-27-001192-a","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2691","UA-2018-07-24-000334-c","belowThreshold","active.qualification",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2692","UA-2018-06-19-000350-b","aboveThresholdUA","complete",-2,0,-2,0,0,0,0,-2,-2,-2,-2,0,0,-2,-2,0,0,0,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,-2,-2,-2,-2,-2
"2693","UA-2018-07-16-000441-b","aboveThresholdUA","active.qualification",-2,-2,0,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
"2694","UA-2018-08-01-001112-b","reporting","complete",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
